,hour,temperature,water
215,1,40,32.9
216,1,5,20.3
217,1,6,20.3
218,1,7,20.65
219,1,8,20.65
220,1,9,19.25
221,1,10,21.0
222,1,11,20.65
223,1,12,19.6
224,1,13,18.2
225,1,14,18.55
226,1,15,19.95
227,1,16,17.85
228,1,17,19.95
229,1,18,18.9
230,1,19,17.5
231,1,20,20.65
232,1,21,18.55
233,1,22,19.25
234,1,23,22.05
235,1,24,22.75
236,1,25,23.8
237,1,26,23.8
238,1,27,25.2
239,1,28,24.5
240,1,29,24.85
241,1,30,26.95
242,1,31,26.6
243,1,32,26.25
244,1,33,28.35
245,1,34,27.65
246,1,35,29.05
247,1,36,29.4
248,1,37,30.45
249,1,38,30.1
250,1,39,30.8
251,1,40,31.85
252,1,5,17.85
253,1,6,19.95
254,1,7,20.3
255,1,8,19.95
256,1,9,19.25
257,1,10,20.65
258,1,11,21.0
259,1,12,18.2
260,1,13,18.2
261,1,14,21.0
262,1,15,19.95
263,1,16,18.55
264,1,17,21.0
265,1,18,18.9
266,1,19,20.65
267,1,20,17.85
268,1,21,18.9
269,1,22,21.0
270,1,23,20.3
271,1,24,20.65
272,1,25,22.05
273,1,26,22.75
274,1,27,24.5
275,1,28,23.8
276,1,29,25.9
277,1,30,25.2
278,1,31,28.0
279,1,32,26.95
280,1,33,29.75
281,1,34,29.4
282,1,35,31.5
283,1,36,29.75
284,1,37,30.45
285,1,38,31.5
286,1,39,32.2
287,1,40,32.9
288,1,5,18.2
289,1,6,19.25
290,1,7,19.6
291,1,8,18.2
292,1,9,21.0
293,1,10,17.85
294,1,11,17.5
295,1,12,19.25
296,1,13,18.9
297,1,14,20.65
298,1,15,18.9
299,1,16,17.85
300,1,17,18.2
301,1,18,20.65
302,1,19,18.55
303,1,20,19.25
304,1,21,18.2
305,1,22,22.05
306,1,23,21.7
307,1,24,22.4
308,1,25,24.15
309,1,26,24.85
310,1,27,24.15
311,1,28,23.1
312,1,29,26.95
313,1,30,24.5
314,1,31,27.3
315,1,32,29.05
316,1,33,29.05
317,1,34,28.35
318,1,35,29.05
319,1,36,28.7
320,1,37,31.5
321,1,38,31.15
322,1,39,30.45
323,1,40,32.9
324,1,5,18.55
325,1,6,20.65
326,1,7,18.55
327,1,8,17.85
328,1,9,18.55
329,1,10,18.9
330,1,11,17.85
331,1,12,20.65
332,1,13,19.6
333,1,14,18.9
334,1,15,18.9
335,1,16,20.65
336,1,17,20.65
337,1,18,19.95
338,1,19,21.0
339,1,20,18.9
340,1,21,18.2
341,1,22,20.3
342,1,23,22.4
343,1,24,22.4
344,1,25,23.1
345,1,26,24.5
346,1,27,25.2
347,1,28,25.55
348,1,29,26.95
349,1,30,25.9
350,1,31,27.3
351,1,32,28.7
352,1,33,26.6
353,1,34,30.8
354,1,35,30.1
355,1,36,31.15
356,1,37,31.5
357,1,38,32.2
358,1,39,32.55
359,1,40,32.2
360,2,5,17.1
361,2,6,16.5
362,2,7,16.8
363,2,8,17.4
364,2,9,15.0
365,2,10,16.8
366,2,11,15.6
367,2,12,17.7
368,2,13,18.0
369,2,14,16.8
370,2,15,17.4
371,2,16,16.8
372,2,17,15.9
373,2,18,16.8
374,2,19,16.5
375,2,20,15.0
376,2,21,16.5
377,2,22,18.0
378,2,23,18.0
379,2,24,18.0
380,2,25,18.3
381,2,26,20.7
382,2,27,21.6
383,2,28,21.6
384,2,29,22.2
385,2,30,22.2
386,2,31,21.9
387,2,32,22.5
388,2,33,25.8
389,2,34,24.6
390,2,35,24.0
391,2,36,25.2
392,2,37,26.1
393,2,38,26.1
394,2,39,27.6
395,2,40,26.4
396,2,5,17.7
397,2,6,16.8
398,2,7,17.4
399,2,8,15.9
400,2,9,15.0
401,2,10,16.2
402,2,11,16.8
403,2,12,16.2
404,2,13,16.5
405,2,14,15.6
406,2,15,18.0
407,2,16,18.0
408,2,17,15.9
409,2,18,15.0
410,2,19,18.0
411,2,20,15.0
412,2,21,15.9
413,2,22,16.2
414,2,23,16.8
415,2,24,17.4
416,2,25,21.0
417,2,26,18.6
418,2,27,20.1
419,2,28,21.9
420,2,29,23.1
421,2,30,23.4
422,2,31,24.0
423,2,32,22.5
424,2,33,25.8
425,2,34,26.1
426,2,35,26.1
427,2,36,24.9
428,2,37,27.6
429,2,38,26.7
430,2,39,26.7
431,2,40,27.6
432,2,5,17.7
433,2,6,17.4
434,2,7,17.7
435,2,8,15.3
436,2,9,15.9
437,2,10,15.0
438,2,11,17.4
439,2,12,16.5
440,2,13,16.2
441,2,14,18.0
442,2,15,17.4
443,2,16,16.8
444,2,17,15.6
445,2,18,15.0
446,2,19,15.9
447,2,20,17.7
448,2,21,15.6
449,2,22,19.2
450,2,23,16.8
451,2,24,18.6
452,2,25,19.2
453,2,26,20.1
454,2,27,22.2
455,2,28,20.4
456,2,29,23.4
457,2,30,22.8
458,2,31,23.1
459,2,32,23.7
460,2,33,25.8
461,2,34,23.7
462,2,35,26.7
463,2,36,25.8
464,2,37,27.6
465,2,38,27.0
466,2,39,27.0
467,2,40,27.9
468,2,5,15.9
469,2,6,15.9
470,2,7,17.4
471,2,8,15.3
472,2,9,15.0
473,2,10,18.0
474,2,11,15.3
475,2,12,18.0
476,2,13,15.3
477,2,14,17.1
478,2,15,17.4
479,2,16,15.9
480,2,17,17.4
481,2,18,15.9
482,2,19,17.1
483,2,20,15.3
484,2,21,18.3
485,2,22,18.6
486,2,23,17.7
487,2,24,18.9
488,2,25,20.1
489,2,26,19.5
490,2,27,20.1
491,2,28,21.6
492,2,29,21.3
493,2,30,21.3
494,2,31,24.0
495,2,32,25.2
496,2,33,24.6
497,2,34,24.6
498,2,35,27.0
499,2,36,27.0
500,2,37,25.5
501,2,38,27.3
502,2,39,27.3
503,2,40,26.4
504,2,5,17.4
505,2,6,15.3
506,2,7,17.4
507,2,8,17.1
508,2,9,17.4
509,2,10,15.3
510,2,11,15.3
511,2,12,17.7
512,2,13,16.2
513,2,14,18.0
514,2,15,15.6
515,2,16,17.4
516,2,17,18.0
517,2,18,16.2
518,2,19,15.6
519,2,20,15.6
520,2,21,17.4
521,2,22,17.1
522,2,23,18.0
523,2,24,17.7
524,2,25,19.5
525,2,26,20.4
526,2,27,20.4
527,2,28,22.8
528,2,29,21.6
529,2,30,22.8
530,2,31,23.1
531,2,32,25.2
532,2,33,24.9
533,2,34,24.9
534,2,35,27.0
535,2,36,24.9
536,2,37,25.5
537,2,38,27.3
538,2,39,26.1
539,2,40,26.4
540,2,5,16.8
541,2,6,18.0
542,2,7,15.6
543,2,8,16.2
544,2,9,16.8
545,2,10,16.2
546,2,11,18.0
547,2,12,15.0
548,2,13,18.0
549,2,14,16.5
550,2,15,17.1
551,2,16,17.7
552,2,17,15.3
553,2,18,16.5
554,2,19,15.6
555,2,20,16.8
556,2,21,17.4
557,2,22,18.3
558,2,23,19.8
559,2,24,19.8
560,2,25,20.1
561,2,26,19.8
562,2,27,19.8
563,2,28,20.1
564,2,29,23.4
565,2,30,23.7
566,2,31,23.7
567,2,32,24.6
568,2,33,24.9
569,2,34,24.3
570,2,35,24.6
571,2,36,25.5
572,2,37,26.7
573,2,38,25.8
574,2,39,27.0
575,2,40,26.4
576,2,5,15.3
577,2,6,17.7
578,2,7,16.8
579,2,8,15.0
580,2,9,15.3
581,2,10,17.4
582,2,11,16.5
583,2,12,17.1
584,2,13,15.0
585,2,14,15.9
586,2,15,15.6
587,2,16,15.6
588,2,17,16.5
589,2,18,17.1
590,2,19,17.1
591,2,20,16.5
592,2,21,15.6
593,2,22,16.2
594,2,23,18.3
595,2,24,19.5
596,2,25,19.8
597,2,26,21.6
598,2,27,22.2
599,2,28,21.0
600,2,29,21.3
601,2,30,22.8
602,2,31,22.8
603,2,32,23.7
604,2,33,23.7
605,2,34,23.7
606,2,35,25.2
607,2,36,24.6
608,2,37,27.6
609,2,38,26.7
610,2,39,27.9
611,2,40,26.4
612,2,5,15.9
613,2,6,16.8
614,2,7,16.5
615,2,8,16.5
616,2,9,16.8
617,2,10,15.0
618,2,11,18.0
619,2,12,15.3
620,2,13,18.0
621,2,14,15.0
622,2,15,15.3
623,2,16,15.9
624,2,17,18.0
625,2,18,17.1
626,2,19,15.3
627,2,20,17.4
628,2,21,18.3
629,2,22,17.7
630,2,23,18.9
631,2,24,20.1
632,2,25,19.8
633,2,26,20.7
634,2,27,19.2
635,2,28,20.7
636,2,29,21.0
637,2,30,23.7
638,2,31,23.4
639,2,32,22.2
640,2,33,23.1
641,2,34,24.3
642,2,35,26.1
643,2,36,24.6
644,2,37,27.0
645,2,38,25.8
646,2,39,27.9
647,2,40,27.6
648,2,5,15.6
649,2,6,15.6
650,2,7,15.9
651,2,8,16.8
652,2,9,17.4
653,2,10,17.7
654,2,11,16.2
655,2,12,17.7
656,2,13,17.7
657,2,14,16.8
658,2,15,17.4
659,2,16,16.8
660,2,17,17.4
661,2,18,16.2
662,2,19,15.0
663,2,20,16.2
664,2,21,18.3
665,2,22,16.8
666,2,23,19.5
667,2,24,19.2
668,2,25,20.4
669,2,26,20.1
670,2,27,19.5
671,2,28,20.7
672,2,29,22.8
673,2,30,21.3
674,2,31,22.2
675,2,32,23.7
676,2,33,24.6
677,2,34,26.4
678,2,35,27.0
679,2,36,24.6
680,2,37,27.3
681,2,38,27.6
682,2,39,26.1
683,2,40,27.3
684,2,5,16.5
685,2,6,15.6
686,2,7,17.1
687,2,8,18.0
688,2,9,15.0
689,2,10,15.0
690,2,11,15.3
691,2,12,16.2
692,2,13,16.5
693,2,14,15.0
694,2,15,15.9
695,2,16,16.5
696,2,17,15.0
697,2,18,16.8
698,2,19,17.7
699,2,20,17.4
700,2,21,16.2
701,2,22,17.4
702,2,23,18.0
703,2,24,18.3
704,2,25,21.0
705,2,26,18.6
706,2,27,19.5
707,2,28,22.8
708,2,29,21.3
709,2,30,21.3
710,2,31,24.0
711,2,32,24.3
712,2,33,22.8
713,2,34,24.0
714,2,35,24.9
715,2,36,25.5
716,2,37,26.7
717,2,38,26.4
718,2,39,27.0
719,2,40,27.6
720,3,5,15.0
721,3,6,16.8
722,3,7,15.0
723,3,8,15.3
724,3,9,15.0
725,3,10,16.8
726,3,11,16.8
727,3,12,15.9
728,3,13,16.5
729,3,14,17.4
730,3,15,16.5
731,3,16,16.8
732,3,17,15.3
733,3,18,17.1
734,3,19,15.3
735,3,20,17.4
736,3,21,18.6
737,3,22,18.6
738,3,23,17.4
739,3,24,17.7
740,3,25,18.9
741,3,26,18.9
742,3,27,19.5
743,3,28,21.3
744,3,29,23.4
745,3,30,21.6
746,3,31,21.6
747,3,32,22.2
748,3,33,25.2
749,3,34,24.6
750,3,35,25.2
751,3,36,25.8
752,3,37,26.1
753,3,38,26.1
754,3,39,26.7
755,3,40,27.9
756,3,5,17.7
757,3,6,15.3
758,3,7,16.8
759,3,8,15.9
760,3,9,16.5
761,3,10,16.8
762,3,11,16.2
763,3,12,15.0
764,3,13,16.2
765,3,14,16.5
766,3,15,16.5
767,3,16,15.9
768,3,17,16.2
769,3,18,16.5
770,3,19,15.6
771,3,20,18.0
772,3,21,16.2
773,3,22,17.7
774,3,23,18.9
775,3,24,18.6
776,3,25,20.7
777,3,26,19.8
778,3,27,20.4
779,3,28,20.7
780,3,29,23.1
781,3,30,22.2
782,3,31,23.4
783,3,32,25.2
784,3,33,25.2
785,3,34,26.4
786,3,35,25.2
787,3,36,26.4
788,3,37,26.7
789,3,38,27.3
790,3,39,27.9
791,3,40,28.2
792,3,5,15.9
793,3,6,18.0
794,3,7,15.3
795,3,8,16.5
796,3,9,15.0
797,3,10,16.5
798,3,11,16.2
799,3,12,17.1
800,3,13,15.9
801,3,14,17.1
802,3,15,15.9
803,3,16,15.9
804,3,17,15.3
805,3,18,18.0
806,3,19,15.0
807,3,20,18.0
808,3,21,15.6
809,3,22,18.6
810,3,23,16.8
811,3,24,17.4
812,3,25,18.9
813,3,26,19.2
814,3,27,21.9
815,3,28,21.6
816,3,29,22.2
817,3,30,21.9
818,3,31,22.2
819,3,32,24.0
820,3,33,24.3
821,3,34,25.8
822,3,35,26.7
823,3,36,26.7
824,3,37,26.4
825,3,38,26.7
826,3,39,26.1
827,3,40,27.6
828,3,5,15.0
829,3,6,17.1
830,3,7,17.4
831,3,8,17.4
832,3,9,17.1
833,3,10,18.0
834,3,11,17.1
835,3,12,15.0
836,3,13,16.5
837,3,14,17.4
838,3,15,17.7
839,3,16,15.3
840,3,17,15.6
841,3,18,17.1
842,3,19,15.3
843,3,20,16.5
844,3,21,17.7
845,3,22,16.5
846,3,23,18.0
847,3,24,18.0
848,3,25,19.2
849,3,26,20.7
850,3,27,21.6
851,3,28,22.2
852,3,29,23.4
853,3,30,23.1
854,3,31,24.0
855,3,32,24.3
856,3,33,22.8
857,3,34,24.3
858,3,35,26.7
859,3,36,25.2
860,3,37,25.5
861,3,38,26.4
862,3,39,27.3
863,3,40,27.6
864,3,5,16.8
865,3,6,17.4
866,3,7,18.0
867,3,8,15.3
868,3,9,16.8
869,3,10,17.1
870,3,11,15.0
871,3,12,17.4
872,3,13,18.0
873,3,14,18.0
874,3,15,15.0
875,3,16,16.5
876,3,17,15.6
877,3,18,17.7
878,3,19,18.0
879,3,20,17.1
880,3,21,16.2
881,3,22,17.4
882,3,23,18.6
883,3,24,19.8
884,3,25,20.7
885,3,26,20.1
886,3,27,20.7
887,3,28,22.2
888,3,29,22.5
889,3,30,23.1
890,3,31,23.1
891,3,32,23.7
892,3,33,22.8
893,3,34,26.4
894,3,35,26.1
895,3,36,26.7
896,3,37,27.3
897,3,38,26.7
898,3,39,26.7
899,3,40,28.2
900,3,5,17.1
901,3,6,17.1
902,3,7,15.0
903,3,8,15.0
904,3,9,17.7
905,3,10,16.5
906,3,11,17.4
907,3,12,15.6
908,3,13,17.7
909,3,14,16.2
910,3,15,15.6
911,3,16,15.3
912,3,17,16.2
913,3,18,16.2
914,3,19,15.0
915,3,20,18.0
916,3,21,18.6
917,3,22,17.7
918,3,23,17.7
919,3,24,19.8
920,3,25,19.5
921,3,26,18.9
922,3,27,21.0
923,3,28,21.6
924,3,29,23.1
925,3,30,21.6
926,3,31,22.5
927,3,32,24.6
928,3,33,24.3
929,3,34,25.5
930,3,35,24.9
931,3,36,26.7
932,3,37,25.5
933,3,38,27.3
934,3,39,26.4
935,3,40,26.7
936,3,5,15.3
937,3,6,16.5
938,3,7,16.2
939,3,8,15.6
940,3,9,15.0
941,3,10,16.2
942,3,11,15.0
943,3,12,15.6
944,3,13,18.0
945,3,14,16.2
946,3,15,15.9
947,3,16,15.6
948,3,17,16.5
949,3,18,17.1
950,3,19,16.5
951,3,20,15.3
952,3,21,17.1
953,3,22,17.1
954,3,23,17.7
955,3,24,17.4
956,3,25,18.6
957,3,26,21.3
958,3,27,20.7
959,3,28,21.9
960,3,29,21.9
961,3,30,23.1
962,3,31,23.1
963,3,32,24.6
964,3,33,24.9
965,3,34,25.2
966,3,35,25.2
967,3,36,24.9
968,3,37,26.7
969,3,38,27.3
970,3,39,26.7
971,3,40,26.4
972,3,5,15.3
973,3,6,16.2
974,3,7,17.7
975,3,8,15.3
976,3,9,15.0
977,3,10,16.2
978,3,11,17.7
979,3,12,15.0
980,3,13,16.2
981,3,14,15.9
982,3,15,17.4
983,3,16,18.0
984,3,17,18.0
985,3,18,17.7
986,3,19,18.0
987,3,20,17.4
988,3,21,16.8
989,3,22,16.8
990,3,23,18.3
991,3,24,18.3
992,3,25,18.0
993,3,26,20.7
994,3,27,21.3
995,3,28,20.7
996,3,29,22.5
997,3,30,24.0
998,3,31,23.4
999,3,32,22.8
1000,3,33,23.1
1001,3,34,26.1
1002,3,35,24.3
1003,3,36,25.5
1004,3,37,26.1
1005,3,38,26.4
1006,3,39,26.1
1007,3,40,26.7
1008,3,5,16.5
1009,3,6,17.7
1010,3,7,17.1
1011,3,8,16.8
1012,3,9,15.9
1013,3,10,18.0
1014,3,11,15.6
1015,3,12,17.4
1016,3,13,16.5
1017,3,14,15.6
1018,3,15,15.6
1019,3,16,16.5
1020,3,17,16.5
1021,3,18,18.0
1022,3,19,15.9
1023,3,20,15.6
1024,3,21,17.1
1025,3,22,17.4
1026,3,23,19.2
1027,3,24,20.4
1028,3,25,19.2
1029,3,26,21.6
1030,3,27,22.2
1031,3,28,21.0
1032,3,29,22.2
1033,3,30,22.2
1034,3,31,22.2
1035,3,32,23.4
1036,3,33,23.1
1037,3,34,25.8
1038,3,35,27.0
1039,3,36,24.9
1040,3,37,26.1
1041,3,38,26.1
1042,3,39,27.3
1043,3,40,27.3
1044,3,5,17.4
1045,3,6,15.0
1046,3,7,15.6
1047,3,8,15.3
1048,3,9,16.5
1049,3,10,18.0
1050,3,11,15.3
1051,3,12,15.3
1052,3,13,15.0
1053,3,14,15.9
1054,3,15,16.8
1055,3,16,17.7
1056,3,17,15.0
1057,3,18,15.9
1058,3,19,17.4
1059,3,20,16.8
1060,3,21,18.0
1061,3,22,18.6
1062,3,23,18.0
1063,3,24,18.3
1064,3,25,19.5
1065,3,26,18.9
1066,3,27,20.1
1067,3,28,21.9
1068,3,29,21.3
1069,3,30,22.2
1070,3,31,23.1
1071,3,32,24.0
1072,3,33,24.9
1073,3,34,24.0
1074,3,35,25.2
1075,3,36,25.2
1076,3,37,26.1
1077,3,38,27.3
1078,3,39,27.9
1079,3,40,27.0
1080,4,5,17.7
1081,4,6,15.0
1082,4,7,17.7
1083,4,8,18.0
1084,4,9,15.3
1085,4,10,18.0
1086,4,11,17.1
1087,4,12,16.8
1088,4,13,16.8
1089,4,14,16.8
1090,4,15,16.2
1091,4,16,17.1
1092,4,17,18.0
1093,4,18,17.1
1094,4,19,15.0
1095,4,20,16.8
1096,4,21,15.9
1097,4,22,18.6
1098,4,23,18.0
1099,4,24,20.1
1100,4,25,19.8
1101,4,26,18.6
1102,4,27,22.2
1103,4,28,21.0
1104,4,29,21.6
1105,4,30,21.9
1106,4,31,23.1
1107,4,32,24.0
1108,4,33,23.7
1109,4,34,25.5
1110,4,35,24.6
1111,4,36,25.8
1112,4,37,25.2
1113,4,38,26.1
1114,4,39,26.1
1115,4,40,28.2
1116,4,5,15.3
1117,4,6,15.0
1118,4,7,17.7
1119,4,8,15.9
1120,4,9,17.1
1121,4,10,16.5
1122,4,11,16.5
1123,4,12,16.5
1124,4,13,15.0
1125,4,14,15.3
1126,4,15,18.0
1127,4,16,17.1
1128,4,17,17.7
1129,4,18,15.6
1130,4,19,18.0
1131,4,20,16.8
1132,4,21,15.9
1133,4,22,18.3
1134,4,23,18.3
1135,4,24,18.6
1136,4,25,18.6
1137,4,26,21.3
1138,4,27,21.3
1139,4,28,21.0
1140,4,29,20.7
1141,4,30,21.9
1142,4,31,21.6
1143,4,32,24.3
1144,4,33,25.2
1145,4,34,25.5
1146,4,35,24.9
1147,4,36,26.4
1148,4,37,26.1
1149,4,38,26.1
1150,4,39,27.6
1151,4,40,27.0
1152,4,5,16.2
1153,4,6,17.7
1154,4,7,15.6
1155,4,8,15.3
1156,4,9,15.3
1157,4,10,17.7
1158,4,11,17.4
1159,4,12,16.5
1160,4,13,15.6
1161,4,14,15.9
1162,4,15,18.0
1163,4,16,16.5
1164,4,17,15.3
1165,4,18,17.1
1166,4,19,16.8
1167,4,20,16.8
1168,4,21,18.0
1169,4,22,18.3
1170,4,23,18.6
1171,4,24,20.4
1172,4,25,19.8
1173,4,26,21.3
1174,4,27,20.4
1175,4,28,21.3
1176,4,29,21.0
1177,4,30,22.8
1178,4,31,23.7
1179,4,32,22.8
1180,4,33,25.8
1181,4,34,23.7
1182,4,35,24.0
1183,4,36,24.6
1184,4,37,26.1
1185,4,38,26.1
1186,4,39,27.0
1187,4,40,26.7
1188,4,5,15.0
1189,4,6,16.2
1190,4,7,18.0
1191,4,8,18.0
1192,4,9,17.4
1193,4,10,15.0
1194,4,11,15.9
1195,4,12,16.8
1196,4,13,17.4
1197,4,14,16.2
1198,4,15,15.0
1199,4,16,15.3
1200,4,17,16.5
1201,4,18,15.6
1202,4,19,18.0
1203,4,20,18.0
1204,4,21,15.6
1205,4,22,16.8
1206,4,23,17.1
1207,4,24,17.4
1208,4,25,21.0
1209,4,26,21.3
1210,4,27,22.2
1211,4,28,22.2
1212,4,29,22.8
1213,4,30,24.0
1214,4,31,22.5
1215,4,32,22.5
1216,4,33,24.0
1217,4,34,24.9
1218,4,35,26.7
1219,4,36,27.0
1220,4,37,27.6
1221,4,38,25.8
1222,4,39,27.9
1223,4,40,27.9
1224,4,5,15.6
1225,4,6,15.9
1226,4,7,15.9
1227,4,8,15.9
1228,4,9,15.3
1229,4,10,15.9
1230,4,11,18.0
1231,4,12,17.7
1232,4,13,16.8
1233,4,14,15.6
1234,4,15,16.5
1235,4,16,16.5
1236,4,17,15.6
1237,4,18,16.8
1238,4,19,17.1
1239,4,20,15.9
1240,4,21,16.5
1241,4,22,16.5
1242,4,23,18.9
1243,4,24,20.1
1244,4,25,19.5
1245,4,26,19.8
1246,4,27,19.5
1247,4,28,21.0
1248,4,29,21.3
1249,4,30,22.8
1250,4,31,24.3
1251,4,32,22.5
1252,4,33,24.3
1253,4,34,26.4
1254,4,35,25.2
1255,4,36,27.0
1256,4,37,26.1
1257,4,38,26.4
1258,4,39,26.7
1259,4,40,27.3
1260,4,5,17.7
1261,4,6,17.4
1262,4,7,16.8
1263,4,8,16.8
1264,4,9,16.8
1265,4,10,18.0
1266,4,11,17.1
1267,4,12,16.2
1268,4,13,15.3
1269,4,14,17.7
1270,4,15,16.8
1271,4,16,15.0
1272,4,17,17.4
1273,4,18,16.5
1274,4,19,18.0
1275,4,20,18.0
1276,4,21,16.8
1277,4,22,17.4
1278,4,23,19.8
1279,4,24,20.1
1280,4,25,18.9
1281,4,26,19.5
1282,4,27,19.5
1283,4,28,21.0
1284,4,29,20.7
1285,4,30,23.7
1286,4,31,23.4
1287,4,32,22.2
1288,4,33,25.5
1289,4,34,23.4
1290,4,35,26.7
1291,4,36,26.4
1292,4,37,26.7
1293,4,38,26.4
1294,4,39,26.1
1295,4,40,27.6
1296,4,5,15.9
1297,4,6,17.1
1298,4,7,15.9
1299,4,8,17.4
1300,4,9,15.0
1301,4,10,16.8
1302,4,11,15.9
1303,4,12,16.5
1304,4,13,15.0
1305,4,14,15.0
1306,4,15,16.2
1307,4,16,17.4
1308,4,17,15.3
1309,4,18,16.5
1310,4,19,15.3
1311,4,20,16.5
1312,4,21,17.1
1313,4,22,18.9
1314,4,23,16.8
1315,4,24,18.6
1316,4,25,18.6
1317,4,26,19.8
1318,4,27,22.2
1319,4,28,22.5
1320,4,29,22.5
1321,4,30,23.4
1322,4,31,24.6
1323,4,32,24.0
1324,4,33,24.6
1325,4,34,24.9
1326,4,35,26.4
1327,4,36,25.8
1328,4,37,27.3
1329,4,38,26.1
1330,4,39,27.6
1331,4,40,26.4
1332,4,5,18.0
1333,4,6,17.4
1334,4,7,15.9
1335,4,8,15.3
1336,4,9,18.0
1337,4,10,16.2
1338,4,11,15.3
1339,4,12,15.6
1340,4,13,16.2
1341,4,14,15.9
1342,4,15,18.0
1343,4,16,15.3
1344,4,17,15.3
1345,4,18,15.3
1346,4,19,17.1
1347,4,20,17.1
1348,4,21,16.8
1349,4,22,17.1
1350,4,23,18.6
1351,4,24,19.8
1352,4,25,18.0
1353,4,26,19.8
1354,4,27,19.2
1355,4,28,21.3
1356,4,29,21.3
1357,4,30,21.3
1358,4,31,21.6
1359,4,32,22.2
1360,4,33,23.4
